"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"185","Color",246,90,149234747,"Action|Adventure|Animation|Comedy|Family|Fantasy","Puss in Boots",114287,5046,"English","USA","PG",130000000,2011,6.7,2.35,16000
"186","Color",330,101,118311368,"Action|Crime|Mystery|Thriller","Salt",245621,12406,"English","USA","PG-13",110000000,2010,6.4,2.35,23000
"187","Color",440,107,77564037,"Action|Adventure|Family|Mystery","The Adventures of Tintin",177383,4631,"English","USA","PG",135000000,2011,7.4,2.35,44000
"188","Color",274,142,249358727,"Adventure|Family|Fantasy|Mystery","Harry Potter and the Prisoner of Azkaban",382255,33284,"English","UK","PG",130000000,2004,7.8,2.35,11000
"189","Color",245,165,49551662,"Adventure|Drama|Romance|War","Australia",102338,921,"English","Australia","PG-13",130000000,2008,6.6,2.35,0
"190","Color",349,100,60522097,"Action|Adventure|Sci-Fi","After Earth",158720,14168,"English","USA","PG-13",130000000,2013,4.9,2.35,37000
"191","Color",233,95,148337537,"Action|Animation|Comedy|Family|Sci-Fi","Megamind",172754,46120,"English","USA","PG",130000000,2010,7.3,2.35,13000
"192","Color",258,159,317557891,"Adventure|Family|Fantasy","Harry Potter and the Sorcerer's Stone",444683,13191,"English","UK","PG",125000000,2001,7.5,2.35,16000
"193","Color",208,96,33592415,"Action|Comedy|Fantasy","R.I.P.D.",91640,31549,"English","USA","PG-13",130000000,2013,5.6,2.35,20000
"194","Color",271,143,305388685,"Action|Adventure|Fantasy","Pirates of the Caribbean: The Curse of the Black Pearl",809474,48184,"English","USA","PG-13",140000000,2003,8.1,2.35,10000
"195","Color",403,123,337103873,"Adventure|Sci-Fi|Thriller","The Hunger Games: Mockingjay - Part 1",305008,81385,"English","USA","PG-13",125000000,2014,6.7,2.35,52000
"196","Color",294,174,217536138,"Mystery|Thriller","The Da Vinci Code",314253,16008,"English","USA","PG-13",125000000,2006,6.6,2.35,0
"197","Color",159,101,131536019,"Adventure|Animation|Comedy|Family|Musical","Rio 2",58498,1031,"English","USA","Validated for All Ages (G)",103000000,2014,6.4,2.35,0
"198","Color",342,132,209805005,"Action|Crime|Thriller","Fast Five",284792,55345,"English","USA","PG-13",125000000,2011,7.3,2.35,54000
"199","Color",382,129,186830669,"Action|Adventure|Crime|Mystery|Thriller","Sherlock Holmes: A Game of Shadows",338635,22403,"English","USA","PG-13",125000000,2011,7.5,2.35,39000
"200","Color",344,106,163192114,"Action|Adventure|Fantasy","Clash of the Titans",229679,18003,"English","USA","PG-13",125000000,2010,5.8,2.35,15000
"201","Color",85,102,32694788,"Action|Adventure|History","The 13th Warrior",101411,1815,"English","USA","R",85000000,1999,6.6,2.35,0
"202","Color",436,135,113165635,"Action|Adventure|Thriller","The Bourne Legacy",229823,12175,"English","USA","PG-13",125000000,2012,6.7,2.35,31000
"203","Color",239,124,186739919,"Action|Adventure|Sci-Fi|Thriller","The Day After Tomorrow",333248,20553,"English","USA","PG-13",125000000,2004,6.4,2.35,19000
"204","Color",237,123,215397307,"Action|Adventure|Thriller","Mission: Impossible II",242188,11930,"English","USA","PG-13",125000000,2000,6.1,2.35,0
"205","Color",231,130,182618434,"Action|Adventure|Drama|Thriller","The Perfect Storm",133076,2684,"English","USA","PG-13",140000000,2000,6.4,2.35,0
"206","Color",262,92,131920333,"Action|Adventure|Sci-Fi|Thriller","Fantastic 4: Rise of the Silver Surfer",213275,15302,"English","USA","PG",130000000,2007,5.6,2.35,0
"207","Color",276,123,115802596,"Action|Fantasy|Thriller","Ghost Rider",182661,14017,"English","USA","PG-13",110000000,2007,5.2,2.35,0
"208","Color",267,123,108521835,"Action|Thriller","Jason Bourne",40123,13752,"English","UK","PG-13",120000000,2016,7.1,2.35,31000
"209","Color",102,107,100685880,"Action|Adventure|Comedy|Crime","Charlie's Angels: Full Throttle",100821,4046,"English","USA","PG-13",120000000,2003,4.8,2.35,0
"210","Color",775,124,126464904,"Adventure|Mystery|Sci-Fi","Prometheus",456260,24098,"English","USA","R",130000000,2012,7,2.35,97000
"211","Color",476,109,93050117,"Action|Drama|Sci-Fi|Thriller","Elysium",338087,17689,"English","USA","R",115000000,2013,6.6,2.35,61000
"212","Color",207,134,57637485,"Action|Adventure|Sci-Fi|Thriller","The Chronicles of Riddick",183909,17159,"English","USA","PG-13",105000000,2004,6.7,2.35,0
"213","Color",492,117,58607007,"Action|Crime|Sci-Fi|Thriller","RoboCop",182899,14161,"English","USA","PG-13",100000000,2014,6.2,2.35,60000
"214","Color",284,135,43929341,"Action|Family|Sport","Speed Racer",57873,902,"English","USA","PG",120000000,2008,6.1,2.35,0
"215","Color",283,117,76418654,"Action|Comedy|Romance","Knight and Day",148280,12731,"English","USA","PG-13",117000000,2010,6.3,2.35,11000
"216","Color",539,124,89021735,"Action|Adventure|Mystery|Sci-Fi","Oblivion",387436,22004,"English","USA","PG-13",120000000,2013,7,2.35,71000
"217","Color",359,140,380262555,"Action|Adventure|Fantasy|Sci-Fi","Star Wars: Episode III - Revenge of the Sith",520104,44042,"English","USA","PG-13",113000000,2005,7.6,2.35,10000
"218","Color",440,138,132550960,"Action|Adventure|Sci-Fi|Thriller","The Wolverine",328067,23755,"English","USA","PG-13",120000000,2013,6.7,2.35,68000
"219","Color",320,136,474544677,"Action|Adventure|Fantasy|Sci-Fi","Star Wars: Episode I - The Phantom Menace",534658,37723,"English","USA","PG",115000000,1999,6.5,2.35,13000
"220","Color",257,98,187165546,"Adventure|Animation|Comedy|Family|Fantasy","The Croods",150618,43286,"English","USA","PG",135000000,2013,7.3,2.35,28000
"221","Color",33,116,NA,"Adventure|Comedy|Family|Fantasy","Asterix at the Olympic Games",20567,1609,"N/A or Other","France","N/A or Unrated",78000000,2008,5.1,2.35,291
"222","Color",152,153,40911830,"Action|Drama|War","Windtalkers",55994,15046,"English","USA","R",115000000,2002,6,2.35,0
"223","Color",231,120,47952020,"Action|Adventure|Drama|Fantasy","The Huntsman: Winter's War",37750,46719,"English","USA","PG-13",115000000,2016,6.1,2.35,16000
"224","Color",348,101,190871240,"Action|Adventure|Comedy|Sci-Fi","Teenage Mutant Ninja Turtles",167085,2690,"English","USA","PG-13",125000000,2014,5.9,2.35,62000
"225","Color",738,91,274084951,"Adventure|Drama|Sci-Fi|Thriller","Gravity",582917,87,"English","UK","PG-13",100000000,2013,7.8,2.35,147000
"226","Color",93,108,67155742,"Action|Adventure|Thriller","Dante's Peak",62271,1569,"English","USA","PG-13",116000000,1997,5.8,2.35,0
"227","Color",181,112,81638674,"Action|Adventure|Comedy|Sci-Fi","Teenage Mutant Ninja Turtles: Out of the Shadows",17533,8306,"English","USA","PG-13",135000000,2016,6.3,2.35,12000
"228","Color",369,100,56114221,"Action|Adventure|Sci-Fi","Fantastic Four",110486,1261,"English","USA","PG-13",120000000,2015,4.3,2.35,41000
"229","Color",358,114,155181732,"Action|Adventure|Drama|Thriller","San Andreas",147497,16718,"English","USA","PG-13",110000000,2015,6.1,2.35,52000
"230","Color",160,119,125332007,"Action|Adventure|Thriller","Tomorrow Never Dies",149680,2958,"English","UK","PG-13",110000000,1997,6.5,2.35,0
"231","Color",192,142,113330342,"Action|Drama|History|War","The Patriot",207613,19454,"English","USA","R",110000000,2000,7.1,2.35,4000
"232","Color",198,125,125531634,"Crime|Thriller","Ocean's Twelve",284852,19359,"English","USA","PG-13",110000000,2004,6.4,2.35,0
"233","Color",233,126,186336103,"Action|Comedy|Crime|Romance|Thriller","Mr. & Mrs. Smith",348861,22722,"English","USA","PG-13",120000000,2005,6.5,2.35,0
"234","Color",263,119,129995817,"Adventure|Sci-Fi|Thriller","Insurgent",154621,22622,"English","USA","PG-13",110000000,2015,6.3,2.35,27000
"235","Black and White",267,170,102608827,"Biography|Drama","The Aviator",264318,34582,"English","USA","PG-13",110000000,2004,7.5,2.35,0
"236","Color",184,85,42776259,"Adventure|Comedy|Family|Fantasy","Gulliver's Travels",53160,1173,"English","USA","PG",112000000,2010,4.9,2.35,0
"237","Color",447,119,98780042,"Action|Comedy|Crime|Sci-Fi|Thriller","The Green Hornet",136019,13391,"English","USA","PG-13",120000000,2011,5.8,2.35,14000
"238","Color",366,102,106369117,"Action|Drama|Fantasy|War","300: Rise of an Empire",225273,10583,"English","USA","R",110000000,2014,6.2,2.35,71000
"239","Color",181,120,66002193,"Action|Adventure|Mystery|Sci-Fi|Thriller","Allegiant",44296,12452,"English","USA","PG-13",110000000,2016,5.8,2.35,12000
"240","Color",327,127,85463309,"Action|Drama|Sci-Fi|Sport","Real Steel",254841,22254,"English","USA","PG-13",110000000,2011,7.1,2.35,36000
"241","Color",79,121,48068396,"Action|Crime|Romance|Thriller","Speed 2: Cruise Control",60573,2027,"English","USA","PG-13",160000000,1997,3.7,2.35,894
"242","Color",326,114,61656849,"Action|Sci-Fi","Ender's Game",184561,12908,"English","USA","PG-13",110000000,2013,6.7,2.35,123000
"243","Color",354,129,134520804,"Action|Adventure|Thriller","Live Free or Die Hard",336235,13961,"English","USA","PG-13",110000000,2007,7.2,2.35,0
"244","Color",188,120,24004159,"Action|Adventure|Comedy","Around the World in 80 Days",68720,3175,"English","USA","PG",110000000,2004,5.8,2.35,0
"245","Black and White",174,165,58183966,"Biography|Drama|Sport","Ali",79186,14196,"English","USA","R",107000000,2001,6.8,2.35,0
"246","Color",225,115,144795350,"Action|Mystery|Sci-Fi|Thriller","I, Robot",387632,12068,"English","USA","PG-13",120000000,2004,7.1,2.35,0
"247","Color",239,194,47396698,"Action|Adventure|Drama|History|War","Kingdom of Heaven",217373,19600,"English","USA","R",130000000,2005,7.2,2.35,0
"248","Color",568,151,228430993,"Adventure|Drama|Sci-Fi","The Martian",472488,14831,"English","USA","PG-13",108000000,2015,8.1,2.35,153000
"249","Color",257,136,35799026,"Action|Adventure|Romance|Sci-Fi|Thriller","The Island",263329,34839,"English","USA","PG-13",126000000,2005,6.9,2.35,0
"250","Color",175,127,101643008,"Action|Crime|Thriller","Gone in Sixty Seconds",218341,29069,"English","USA","PG-13",90000000,2000,6.5,2.35,0
"251","Color",265,171,187670866,"Action|Drama|Romance","Gladiator",982637,6521,"English","USA","R",103000000,2000,8.5,2.35,21000
"252","Color",252,145,132014112,"Action|Mystery|Sci-Fi|Thriller","Minority Report",399651,12546,"English","USA","PG-13",102000000,2002,7.7,2.35,0
"253","Color",232,174,261970615,"Adventure|Family|Fantasy|Mystery","Harry Potter and the Chamber of Secrets",387616,35672,"English","UK","PG",100000000,2002,7.4,2.35,0
"254","Black and White",400,144,167007184,"Action|Adventure|Thriller","Casino Royale",470483,9125,"English","UK","PG-13",150000000,2006,8,2.35,0
"255","Color",230,119,180011740,"Action|Adventure|Sci-Fi|Thriller","Planet of the Apes",177725,2776,"English","USA","PG-13",100000000,2001,5.7,2.35,0
"256","Color",210,153,204843350,"Action|Sci-Fi","Terminator 2: Judgment Day",744891,2829,"English","USA","R",102000000,1991,8.5,2.35,13000
"257","Color",357,140,97030725,"Biography|Crime|Drama|History|Romance","Public Enemies",230931,64599,"English","USA","R",100000000,2009,7,2.35,0
"258","Color",94,141,146282411,"Action|Comedy|Thriller","True Lies",190439,4528,"English","USA","R",115000000,1994,7.2,2.35,0
"259","Color",267,106,65452312,"Action|Crime|Thriller","The Taking of Pelham 1 2 3",149998,19906,"English","USA","R",100000000,2009,6.4,2.35,0
"260","Color",265,116,119219978,"Action|Comedy|Crime","The Other Guys",189806,20233,"English","USA","PG-13",100000000,2010,6.7,2.35,16000
"261","Color",81,115,101228120,"Action|Drama|Mystery|Thriller","Eraser",84424,3454,"English","USA","R",100000000,1996,6.1,2.35,0
"262","Color",765,165,162804648,"Drama|Western","Django Unchained",955174,40978,"English","USA","R",100000000,2012,8.5,2.35,199000
"263","Color",383,103,85017401,"Action|Adventure|Thriller","The Expendables 2",246803,57881,"English","USA","R",92000000,2012,6.7,2.35,108000
"264","Color",193,131,173005002,"Action|Adventure|Comedy|Family|Mystery","National Treasure",255447,13679,"English","USA","PG",100000000,2004,6.9,2.35,0
"265","Black and White",170,104,75030163,"Action|Adventure|Family|Fantasy","Eragon",108076,4487,"English","USA","PG",100000000,2006,5.1,2.35,0
"266","Color",333,101,77222184,"Adventure|Drama|Family|Fantasy","Where the Wild Things Are",87677,1738,"English","Germany","PG",100000000,2009,6.8,2.35,11000
"267","Color",256,111,34964818,"Adventure|Family|Fantasy","Pan",39956,21393,"English","USA","PG",150000000,2015,5.8,2.35,24000
"268","Color",203,102,107515297,"Adventure|Animation|Family|Fantasy","Epic",85833,14552,"English","USA","PG",100000000,2013,6.7,2.35,17000
"269","Color",321,103,67631157,"Action|Romance|Thriller","The Tourist",176598,55175,"English","USA","PG-13",100000000,2010,6,2.35,25000
"270","Color",174,121,66862068,"Action|Fantasy|Horror|Mystery","End of Days",89509,3903,"English","USA","R",83000000,1999,5.7,2.35,2000
"271","Color",166,143,57366262,"Adventure|Drama|Thriller","Blood Diamond",400292,33160,"English","Germany","R",100000000,2006,8,2.35,14000
"272","Color",606,240,116866727,"Biography|Comedy|Crime|Drama","The Wolf of Wall Street",780588,46057,"English","USA","R",100000000,2013,8.2,2.35,138000
"273","Color",511,172,27098580,"Drama|Sci-Fi","Cloud Atlas",284825,22686,"English","Germany","R",102000000,2012,7.5,2.35,124000
"274","Color",188,101,55673333,"Action|Adventure|Animation|Family|Fantasy","Legend of the Guardians: The Owls of Ga'Hoole",65785,4286,"English","USA","PG",80000000,2010,7,2.35,16000
"275","Color",212,87,40198710,"Action|Crime|Fantasy|Romance|Thriller","Catwoman",87451,3144,"English","USA","PG-13",100000000,2004,3.3,2.35,0
"276","Color",245,101,72660029,"Action|Adventure","Hercules",115687,16235,"English","USA","PG-13",100000000,2014,6,2.35,21000
"277","Color",320,131,39292022,"Action|Adventure|Thriller","The Expendables 3",127258,52610,"English","USA","PG-13",90000000,2014,6.1,2.35,56000
"278","Color",163,114,28772222,"Action|Crime|Sport|Thriller","Point Break",33953,3962,"English","USA","PG-13",105000000,2015,5.3,2.35,37000
"279","Color",266,115,35024475,"Action|Drama|Thriller|War","Green Zone",110364,13761,"English","France","R",100000000,2010,6.9,2.35,0
"280","Color",202,130,202007640,"Action|Adventure|Fantasy|Thriller","The Mummy Returns",248045,15972,"English","USA","PG-13",98000000,2001,6.3,2.35,0
"281","Color",233,216,77679638,"Crime|Drama","Gangs of New York",314033,47657,"English","USA","R",100000000,2002,7.5,2.35,0
"282","Color",200,152,108638745,"Drama|History|War","Black Hawk Down",292022,4270,"English","USA","R",92000000,2001,7.7,2.35,10000
"283","Color",173,126,63540020,"Action|Adventure|Sci-Fi","The Fifth Element",343274,39319,"English","France","PG-13",93000000,1997,7.7,2.35,18000
"284","Color",233,88,161317423,"Adventure|Animation|Comedy|Family","Ice Age: Continental Drift",145321,25354,"English","USA","PG",95000000,2012,6.6,2.35,14000
"285","Color",343,105,201148159,"Drama|Family|Fantasy|Romance","Cinderella",103737,4671,"English","USA","PG",95000000,2015,7,2.35,56000
"286","Color",308,135,43982842,"Drama|Fantasy|Thriller","The Lovely Bones",125109,2370,"English","USA","PG-13",65000000,2009,6.7,2.35,16000
"287","Color",328,192,377019252,"Action|Adventure|Drama|Fantasy","The Lord of the Rings: The Return of the King",1215718,6434,"English","USA","PG-13",94000000,2003,8.9,2.35,16000
"288","Color",294,172,340478898,"Action|Adventure|Drama|Fantasy","The Lord of the Rings: The Two Towers",1100446,23052,"English","USA","PG-13",94000000,2002,8.7,2.35,10000
"289","Color",175,102,17176900,"Action|Adventure|Fantasy","Seventh Son",54501,17098,"English","USA","PG-13",95000000,2014,5.5,2.35,16000
"290","Color",199,100,131144183,"Action|Adventure|Fantasy|Thriller","Lara Croft: Tomb Raider",157016,12150,"English","USA","PG-13",115000000,2001,5.7,2.35,0
"291","Color",355,119,23014504,"Drama|Mystery|Romance|Sci-Fi|Thriller","Transcendence",172707,54031,"English","UK","PG-13",100000000,2014,6.3,2.35,37000
"292","Color",529,105,176740650,"Action|Drama|Sci-Fi|Thriller","Rise of the Planet of the Apes",403836,13118,"English","USA","PG-13",93000000,2011,7.6,2.35,47000
"293","Color",198,107,71148699,"Adventure|Family|Fantasy","The Spiderwick Chronicles",68935,1614,"English","USA","PG",90000000,2008,6.6,2.35,0
"294","Color",106,137,22406362,"Drama|History|War|Western","The Alamo",16832,5780,"English","USA","PG-13",107000000,2004,6,2.35,701
"295","Color",283,115,261437578,"Action|Adventure|Animation|Family","The Incredibles",479166,1901,"English","USA","PG",92000000,2004,8,2.35,0
"296","Color",61,124,11000000,"Action|Adventure|Comedy","Cutthroat Island",21102,3611,"English","USA","PG-13",98000000,1995,5.6,2.35,1000
"297","Color",217,118,88761720,"Adventure|Family|Fantasy","Percy Jackson & the Olympians: The Lightning Thief",141179,14024,"English","UK","PG",95000000,2010,5.9,2.35,9000
"298","Color",316,98,81557479,"Action|Thriller","Unstoppable",149947,25780,"English","USA","PG-13",100000000,2010,6.8,2.35,18000
"299","Color",127,90,226138454,"Action|Comedy|Crime|Thriller","Rush Hour 2",160440,664,"English","USA","PG-13",90000000,2001,6.6,2.35,0
"300","Color",185,130,155370362,"Drama|Fantasy|Horror|Mystery|Thriller","What Lies Beneath",98403,12890,"English","USA","PG-13",100000000,2000,6.6,2.35,0
"301","Color",191,90,124870275,"Animation|Comedy|Family|Sci-Fi","Cloudy with a Chance of Meatballs",152601,1227,"English","USA","PG",100000000,2009,7,2.35,0
"302","Color",362,114,58229120,"Adventure|Comedy|Drama|Fantasy|Romance","The Secret Life of Walter Mitty",236421,5095,"English","USA","PG",90000000,2013,7.3,2.35,70000
"303","Color",181,94,125305545,"Action|Adventure|Comedy|Crime|Thriller","Charlie's Angels",145350,15419,"English","USA","PG-13",92000000,2000,5.5,2.35,0
"304","Color",352,151,132373442,"Crime|Drama|Thriller","The Departed",873649,45648,"English","USA","R",90000000,2006,8.5,2.35,29000
"305","Color",308,121,110416702,"Action|Comedy","Tropic Thunder",307539,23484,"English","USA","R",92000000,2008,7,2.35,0
"306","Color",517,158,102515793,"Crime|Drama|Mystery|Thriller","The Girl with the Dragon Tattoo",330152,20388,"English","USA","R",90000000,2011,7.8,2.35,54000
"307","Color",148,128,100012500,"Action|Adventure|Thriller","Die Hard with a Vengeance",299258,14274,"English","USA","R",90000000,1995,7.6,2.35,0
"308","Color",1,141,NA,"Adventure|Drama|History","Ben-Hur",57,13379,"English","USA","PG-13",NA,2016,6.1,2.35,0
"309","Color",146,95,84037039,"Action|Adventure|Animation|Family|Fantasy|Sci-Fi","Atlantis: The Lost Empire",72591,15237,"English","USA","PG",120000000,2001,6.8,2.35,0
